Distances between estimated and original density matrices using various distances:

Number of purity values tried = 2000
Number of density matrices per purity parameter = 500
Total number of measurements for each of X, Y and Z = 500

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY, 	NON PHYSICAL
0.00500,	0.02762,	0.03905, 	0.03837, 	0.12600
0.00550,	0.02819,	0.03987, 	0.04018, 	0.10800
0.00600,	0.02816,	0.03982, 	0.04000, 	0.08000
0.00649,	0.02761,	0.03904, 	0.03783, 	0.05600
0.00699,	0.02722,	0.03850, 	0.03848, 	0.05200
0.00749,	0.02872,	0.04061, 	0.03934, 	0.05400
0.00798,	0.02886,	0.04082, 	0.03894, 	0.04200
0.00848,	0.02873,	0.04063, 	0.03859, 	0.02800
0.00898,	0.02906,	0.04110, 	0.03880, 	0.02400
0.00948,	0.02792,	0.03949, 	0.03696, 	0.00600
0.00997,	0.02859,	0.04043, 	0.03782, 	0.00800
0.01047,	0.02818,	0.03985, 	0.03670, 	0.00600
0.01097,	0.02850,	0.04031, 	0.03879, 	0.01600
0.01147,	0.02857,	0.04040, 	0.03774, 	0.01000
0.01196,	0.02861,	0.04047, 	0.03762, 	0.00800
0.01246,	0.02947,	0.04167, 	0.03843, 	0.00600
0.01296,	0.02945,	0.04165, 	0.03800, 	0.00600
0.01346,	0.02990,	0.04228, 	0.03832, 	0.00600
0.01395,	0.02819,	0.03986, 	0.03716, 	0.00400
0.01445,	0.03009,	0.04255, 	0.03796, 	0.00400
0.01495,	0.02777,	0.03927, 	0.03580, 	0.00000
0.01545,	0.02767,	0.03914, 	0.03556, 	0.00400
0.01595,	0.02893,	0.04092, 	0.03653, 	0.00000
0.01644,	0.02942,	0.04161, 	0.03709, 	0.00000
0.01694,	0.02925,	0.04137, 	0.03673, 	0.00000
0.01744,	0.02852,	0.04033, 	0.03742, 	0.00000
0.01793,	0.03020,	0.04270, 	0.03782, 	0.00000
0.01843,	0.02756,	0.03898, 	0.03540, 	0.00200
0.01893,	0.02888,	0.04084, 	0.03647, 	0.00000
0.01943,	0.02887,	0.04082, 	0.03690, 	0.00000
0.01993,	0.02902,	0.04104, 	0.03732, 	0.00000
0.02042,	0.02839,	0.04015, 	0.03590, 	0.00000
0.02092,	0.02918,	0.04126, 	0.03704, 	0.00000
0.02142,	0.03058,	0.04325, 	0.03807, 	0.00000
0.02192,	0.02927,	0.04139, 	0.03748, 	0.00000
0.02241,	0.02965,	0.04193, 	0.03677, 	0.00000
0.02291,	0.02829,	0.04001, 	0.03610, 	0.00000
0.02341,	0.02864,	0.04050, 	0.03665, 	0.00000
0.02391,	0.02965,	0.04194, 	0.03662, 	0.00000
0.02440,	0.02944,	0.04164, 	0.03633, 	0.00000
0.02490,	0.02876,	0.04067, 	0.03619, 	0.00000
0.02540,	0.02861,	0.04046, 	0.03586, 	0.00000
0.02590,	0.02901,	0.04102, 	0.03682, 	0.00000
0.02639,	0.02912,	0.04118, 	0.03725, 	0.00000
0.02689,	0.02881,	0.04074, 	0.03569, 	0.00000
0.02739,	0.02958,	0.04184, 	0.03662, 	0.00000
0.02789,	0.02935,	0.04151, 	0.03545, 	0.00000
0.02838,	0.02930,	0.04143, 	0.03607, 	0.00000
0.02888,	0.02932,	0.04147, 	0.03600, 	0.00000
0.02938,	0.02986,	0.04222, 	0.03756, 	0.00000
0.02988,	0.02956,	0.04180, 	0.03621, 	0.00000
0.03037,	0.02891,	0.04089, 	0.03586, 	0.00000
0.03087,	0.02895,	0.04094, 	0.03596, 	0.00000
0.03137,	0.02898,	0.04098, 	0.03571, 	0.00000
0.03186,	0.02987,	0.04224, 	0.03707, 	0.00000
0.03236,	0.02946,	0.04166, 	0.03624, 	0.00000
0.03286,	0.02939,	0.04157, 	0.03661, 	0.00000
0.03336,	0.02921,	0.04131, 	0.03565, 	0.00000
0.03385,	0.02968,	0.04198, 	0.03655, 	0.00000
0.03435,	0.02931,	0.04145, 	0.03587, 	0.00000
0.03485,	0.02983,	0.04219, 	0.03667, 	0.00000
0.03535,	0.02928,	0.04140, 	0.03542, 	0.00000
0.03584,	0.02973,	0.04205, 	0.03600, 	0.00000
0.03634,	0.02949,	0.04170, 	0.03685, 	0.00000
0.03684,	0.02812,	0.03977, 	0.03489, 	0.00000
0.03734,	0.02939,	0.04156, 	0.03557, 	0.00000
0.03784,	0.02993,	0.04233, 	0.03652, 	0.00000
0.03833,	0.02985,	0.04222, 	0.03576, 	0.00000
0.03883,	0.02995,	0.04236, 	0.03565, 	0.00000
0.03933,	0.02959,	0.04185, 	0.03582, 	0.00000
