Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY, 	NON PHYSICAL

0.00000,	0.01879,	0.02658,	1.57080,	0
0.10000,	0.01957,	0.02768,	1.37907,	0
0.20000,	0.02080,	0.02941,	1.17225,	0
0.30000,	0.01629,	0.02303,	0.94443,	0
0.40000,	0.01596,	0.02257,	0.66686,	0
0.50000,	0.00346,	0.00490,	0.08333,	0
0.60000,	0.01626,	0.02299,	0.66726,	0
0.70000,	0.01622,	0.02294,	0.94461,	0
0.80000,	0.02111,	0.02986,	1.17224,	0
0.90000,	0.02013,	0.02847,	1.37961,	0
