Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY, 	NON PHYSICAL

0.00000,	0.01810,	0.02559,	1.57080,	0
0.10000,	0.01979,	0.02799,	1.37991,	0
0.20000,	0.02118,	0.02995,	1.17312,	0
0.30000,	0.01641,	0.02321,	0.94450,	0
0.40000,	0.01618,	0.02288,	0.66718,	0
0.50000,	0.00346,	0.00490,	0.08333,	0
0.60000,	0.01591,	0.02250,	0.66673,	0
0.70000,	0.01631,	0.02306,	0.94417,	0
0.80000,	0.02126,	0.03007,	1.17335,	0
0.90000,	0.02021,	0.02859,	1.37942,	0
