Distances between estimated and original density matrices using various distances.Go to the end of the file for the running time.

Number of purity values tried = 2000
Number of density matrices per purity parameter = 500
Total number of measurements for each of X, Y and Z = 500

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY, 	NON PHYSICAL
0.00000,	0.01908,	0.02699,	1.57080,	0
0.00050,	0.01880,	0.02659,	1.56677,	0
0.00100,	0.01873,	0.02649,	1.56517,	0
0.00150,	0.01910,	0.02701,	1.56404,	0
0.00200,	0.01856,	0.02625,	1.56308,	0
0.00250,	0.01880,	0.02659,	1.56218,	0
0.00300,	0.01904,	0.02693,	1.56148,	0
0.00350,	0.01909,	0.02699,	1.56067,	0
0.00400,	0.01890,	0.02673,	1.56019,	0
0.00450,	0.01915,	0.02708,	1.55935,	0
0.00500,	0.01885,	0.02666,	1.55879,	0
0.00550,	0.01881,	0.02660,	1.55826,	0
0.00600,	0.01900,	0.02687,	1.55758,	0
0.00650,	0.01887,	0.02669,	1.55738,	0
0.00700,	0.01811,	0.02561,	1.55673,	0
0.00750,	0.01827,	0.02584,	1.55659,	0
0.00800,	0.01850,	0.02616,	1.55631,	0
0.00850,	0.01902,	0.02690,	1.55562,	0
0.00900,	0.01927,	0.02725,	1.55504,	0
0.00950,	0.01908,	0.02698,	1.55439,	0
0.01000,	0.01930,	0.02729,	1.55374,	0
0.01050,	0.01911,	0.02703,	1.55330,	0
0.01100,	0.01892,	0.02676,	1.55330,	0
0.01150,	0.01883,	0.02663,	1.55263,	0
0.01200,	0.01934,	0.02735,	1.55210,	0
0.01250,	0.01926,	0.02724,	1.55172,	0
0.01300,	0.01904,	0.02692,	1.55090,	0
0.01350,	0.01814,	0.02565,	1.55049,	0
0.01400,	0.01856,	0.02625,	1.54930,	0
0.01450,	0.01873,	0.02648,	1.54874,	0
0.01500,	0.01912,	0.02704,	1.54904,	0
0.01550,	0.01920,	0.02715,	1.54776,	0
0.01600,	0.01879,	0.02657,	1.54703,	0
0.01650,	0.01931,	0.02731,	1.54621,	0
0.01700,	0.01827,	0.02583,	1.54529,	0
0.01750,	0.01874,	0.02650,	1.54502,	0
