Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY
0.00000,	0.18478,	0.26063, 	0.26531
0.00050,	0.18458,	0.26032, 	0.25136
0.00100,	0.18557,	0.26176, 	0.24798
0.00150,	0.18193,	0.25664, 	0.24040
0.00200,	0.18002,	0.25408, 	0.23865
0.00250,	0.18816,	0.26559, 	0.24540
0.00300,	0.18390,	0.25961, 	0.23742
0.00350,	0.18012,	0.25409, 	0.23048
0.00400,	0.19306,	0.27258, 	0.24973
0.00450,	0.19264,	0.27210, 	0.24895
0.00500,	0.18999,	0.26796, 	0.24327
0.00550,	0.17767,	0.25090, 	0.22582
0.00600,	0.18587,	0.26254, 	0.23513
0.00650,	0.18287,	0.25825, 	0.23048
0.00700,	0.19126,	0.27025, 	0.24209
0.00750,	0.19108,	0.26998, 	0.24385
0.00800,	0.18022,	0.25460, 	0.22759
0.00850,	0.18446,	0.26068, 	0.23215
0.00900,	0.18218,	0.25742, 	0.22738
0.00950,	0.17720,	0.25041, 	0.22049
0.01000,	0.17763,	0.25081, 	0.22014
0.01050,	0.18283,	0.25830, 	0.22681
0.01100,	0.17663,	0.24962, 	0.21853
0.01150,	0.18636,	0.26338, 	0.23151
0.01200,	0.17440,	0.24648, 	0.21443
0.01250,	0.18719,	0.26457, 	0.23233
0.01300,	0.17859,	0.25237, 	0.21866
0.01350,	0.18547,	0.26221, 	0.22840
0.01400,	0.17415,	0.24617, 	0.21338
0.01450,	0.18905,	0.26722, 	0.22906
0.01500,	0.18098,	0.25581, 	0.22232
0.01550,	0.18140,	0.25639, 	0.22043
0.01600,	0.18325,	0.25907, 	0.22110
0.01650,	0.18808,	0.26582, 	0.22684
0.01700,	0.18820,	0.26604, 	0.22912
0.01750,	0.17894,	0.25301, 	0.21539
0.01800,	0.17560,	0.24828, 	0.21019
0.01850,	0.16742,	0.23667, 	0.19978
0.01900,	0.18482,	0.26132, 	0.22249
0.01950,	0.17506,	0.24756, 	0.20975
0.02000,	0.18171,	0.25694, 	0.22025
0.02050,	0.17728,	0.25064, 	0.21168
0.02100,	0.18273,	0.25834, 	0.21892
0.02150,	0.17446,	0.24664, 	0.20963
0.02200,	0.16879,	0.23867, 	0.20023
0.02250,	0.18300,	0.25877, 	0.21818
0.02300,	0.18332,	0.25921, 	0.21856
0.02350,	0.17682,	0.25004, 	0.20972
0.02400,	0.18204,	0.25742, 	0.21733
0.02450,	0.17663,	0.24974, 	0.20881
0.02500,	0.17719,	0.25054, 	0.20859
0.02550,	0.17703,	0.25036, 	0.20852
0.02600,	0.18306,	0.25888, 	0.21572
0.02650,	0.17521,	0.24777, 	0.20558
0.02700,	0.17262,	0.24412, 	0.20040
0.02750,	0.18096,	0.25590, 	0.21169
0.02800,	0.17793,	0.25162, 	0.20786
0.02850,	0.17327,	0.24496, 	0.20345
0.02900,	0.17162,	0.24270, 	0.20028
0.02950,	0.17203,	0.24328, 	0.20012
0.03000,	0.18243,	0.25798, 	0.21498
0.03050,	0.17075,	0.24147, 	0.19819
0.03100,	0.17641,	0.24948, 	0.20456
0.03150,	0.17787,	0.25154, 	0.20682
0.03200,	0.17471,	0.24707, 	0.20213
0.03250,	0.18161,	0.25683, 	0.21037
0.03300,	0.17578,	0.24857, 	0.20336
0.03350,	0.17187,	0.24306, 	0.19669
0.03400,	0.17183,	0.24300, 	0.19782
0.03450,	0.16885,	0.23878, 	0.19354
0.03500,	0.16889,	0.23884, 	0.19363
0.03550,	0.17042,	0.24102, 	0.19592
0.03600,	0.16734,	0.23665, 	0.19117
